843254461086777344	843256982685409280 843257050125733889 843256970551476224 
843254469814972416	843255946507882496 
843254631895613442	843256346619396096 
843254688158007296	843256612450177024 
843254708785569792	843257109886255104 
843254728695910406	843256767756746752 
843254749810118656	843256176569729025 
843254768730628096	843255981362491392 
843254782752161792	843256087465934848 
843254785784659969	843257227628740608 
843254811957084160	843257077682331649 
843254850200784896	843257468314640385 
843254926717472768	843255917776920582 
843254942265569280	843256324628664321 
843254955444068352	843255976023261184 
843254966785642496	843256638266130432 843256284522692609 843256027835482112 843256573229174784 843256557248897024 843256484989304832 
843254976914870272	843256240620818432 
843254994673549313	843257030324469760 
843254999450882048	843256569924112385 
843255000612716545	843257359086567424 
843255015682719744	843256550852608000 
843255028127154176	843255996600520704 
843255158993633284	843256137298464768 
843255176169439232	843256953585451010 
843255180200239104	843256140796497921 
843255202648129536	843256654900744192 
843255239516020736	843256002896191488 
843255283501563904	843256082248024064 
843255288601833472	843257081226559489 
843255289642020864	843257359694749696 
843255307178532864	843256262800302080 843256942927757315 843257377113694209 843256151630368772 843257370037882881 
843255323842564098	843256178876579841 
843255392272433153	843257017154248704 
843255446576267265	843255928090705926 
843255477098102784	843256044990152704 
843255485973323776	843256121762746368 
843255504168194049	843256701969223681 
843255533595324416	843257318645141504 
843255546039980037	843256224162316288 
843255559495340032	843256365577461760 843256218449661952 
843255563794505728	843256003340750848 
843255566218776577	843256080155197440 
843255566822768641	843256767983243265 
843255593330774016	843257212013240320 
843255602222678017	843256043148783616 
843255613207576576	843256153157107713 
843255674020749312	843257391315652608 
843255677292285955	843257574413815808 
843255678768730112	843256680578269184 
843255683478949888	843256039181115393 
843255702672101376	843255896352440325 
843255709450096641	843256080046153728 
843255738415960068	843256998300975105 
843255738428526592	843256998334468100 
843255740320092161	843256386482028546 
843255759123234816	843256502395662337 
843255766668652544	843256651218149377 
843255768623276032	843256123570438145 
843255784431636480	843256032314966018 
843255822444609536	843256310107914240 
843255854241644544	843256671409508353 
843255854975668225	843256747200516096 843256681844953088 
843255861405454336	843256726421999616 
843255881240367105	843256169615577089 
843255905705754624	843256112338124801 
843255906959855616	843256455490932736 
843255945257979904	843257193554153472 
843255956033093635	843256671216517120 
843255958285488132	843256501112250368 
843255968146362369	843256616807882752 
843255974421024768	843257108787269632 843256483177512960 843256574336516097 843257042303406083 843257091133399040 
843256000199213060	843256284107350017 
843256003722403840	843256848488710146 843256706041831425 
843256021875417088	843256194730876928 
843256025033691136	843256731035729921 
843256039650852864	843256741156585472 
843256072165097472	843257131084255235 
843256080155197440	843256773977034753 
843256096407994368	843257408608649220 
843256099818082304	843257531900223488 
843256101667848192	843256945343512576 
843256109137911808	843256323424882689 
843256116842844160	843256394203652096 
843256123570438145	843256697594494976 
843256146391683072	843256823369097216 
843256155522711552	843256406082052097 
843256160702648321	843256889924337664 
843256222635753472	843256447450431489 
843256234891386880	843256578153336835 
843256235248046080	843257378229420034 
843256251257667584	843257519971680256 
843256282597527552	843257404359950336 
843256284191191041	843256470372155392 
843256292227645440	843257340686024707 843257346449178624 
843256336926347265	843256373441974272 
843256360821313536	843256437828698112 
843256365284052992	843257059923648512 
843256383340470276	843257149778096128 
843256387148898305	843256712018755584 
843256391737458689	843256661355696128 
843256419554115584	843256990918987776 
843256437828698112	843256507257016321 
843256446691164160	843257019314262016 
843256467641712640	843257300315906049 
843256472205234176	843257252459020288 
843256512768176128	843257000356065280 
843256513732861952	843257441311768577 
843256515939188740	843257156807868416 
843256544850513920	843257497121161219 
843256597069619202	843257450564370434 
843256632004034560	843256713688104964 
843256637951492096	843257238424760321 
843256651465588736	843257013098303488 843256946815778817 
843256661355696128	843256901345460226 
843256719262339072	843257157915234305 
843256731048132609	843257207189880835 
843256732751200256	843257455870181376 
843256745942274048	843257345618542592 
843256778091515905	843257376253722624 
843256780889243652	843257256099680256 
843256784345272321	843257426463748096 
843256802015961090	843257109592657922 
843256815915880448	843257219411984384 
843256817459380224	843257170305064960 
843256823369097216	843257171139854336 
843256847201132545	843257062972948480 
843256856957149186	843257040931708928 
843256860207693824	843257410370256896 
843256888615563264	843257238634594306 
843256889982906371	843257143989944320 
843256921679417345	843257468016885762 
843256954151747584	843257338874216448 
843256977480400899	843257326383521792 
843256984069722112	843257094753214465 
843257009243930626	843257388492840962 
843257012112842752	843257482013155329 
843257016743317504	843257589270044672 
843257050125631488	843257316883517440 
843257067515338752	843257550892138498 
843257092790075392	843257485792329730 
843257098469343234	843257454213369856 
843257118522261504	843257396285902853 
843257124172042240	843257470604754946 
843257155792879616	843257328770174977 
843257300504756225	843257542134415369 
843257432553865216	843257572597665793 
